title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
when i was the most beautiful,2020,MBC,35,Oh Kyung Hoon,Jo Hyun Kyung,32,7,1267,5599,22,"Romance,Drama,Melodrama","Love Triangle,Older Woman/Younger Man,Jealousy,Student/Teacher Relationship,Love At First Sight,Naive Female Lead,Prince Syndrome,Innocent Male Lead,Obsession,Evil Aunt",https://mydramalist.com/54445-when-i-was-the-most-beautiful
when my love blooms,2020,tvN,60,Son Jung Hyun,Jun Hee Young,16,7.8,2301,8404,21,"Romance,Life,Drama,Family,Melodrama","Second Chance,Strong Female Lead,Flashback To Past,Female Chases Male First,First Love,Rich Man/Poor Woman,Slice Of Life,Idol Actor,Divorce,Mother-Son Relationship",https://mydramalist.com/51155-the-most-beautiful-moment-in-life
when the weather is fine,2020,jTBC,60,Han Ji Seung,Han Ga Ram,16,8.3,8675,24631,114,"Friendship,Romance,Drama,Family,Melodrama","Slice Of Life,Countryside,Nice Male Lead,Kind-hearted Male Lead,Adapted From A Novel,Healing,Slow Burn Romance,Secret Crush,Return To Hometown,Snowy Setting",https://mydramalist.com/39601-i-ll-go-to-you-when-the-weather-is-nice
"na rae, kicking out",,KBS2,35,,Choi Hyun Ok,32,,0,875,0,"Action,Comedy,Drama,Sports","U-KISS,Athlete,Countryside,Childhood Friends,Idol Actor,Martial Arts",https://mydramalist.com/41279-na-rae-kicking-out
the world of the married,2020,jTBC,80,Mo Wan Il,Joo Hyun,16,8.6,8617,21737,65,"Romance,Drama,Family,Melodrama","Infidelity,Extramarital Affair,Betrayal,Makjang,Revenge,Dark Plot,Strong Female Lead,Mistress,Lying,Remake",https://mydramalist.com/39975-the-married-life
xx,2020,MBC,25,Kim Joon Mo,Lee Seul,10,8.3,3485,7765,21,"Friendship,Business,Romance,Drama","Female Centered Plot,Independent Female Lead,Infidelity,Nice Male Lead,Betrayal,Bartender,Web Series,Sismance,Heartbreak,Lying",https://mydramalist.com/42045-blue-moon
zombie detective,2020,KBS2,30,Shim Jae Hyun,Baek Eun Jin,24,8.3,3476,9678,20,"Comedy,Drama,Zombies,Fantasy","Detective,Investigation,Mystery,Strong Female Lead,Nice Male Lead,Writer,Slight Romance,Survival,Tragic Past,Agency CEO",https://mydramalist.com/61063-zombie-detective
youth,,,,"Kim Jae Hong,",,0,,0,1313,0,"Friendship,Music,Life,Youth,Drama,","BTS,Dead Parents,Secret,Death Of A Parent,Multiple Mains,Child Abandonment,K-Pop,Prodigy,Trauma,Death,",https://mydramalist.com/62573-blue-sky
backstreet rookie,2020,SBS,70,"Lee Myung Woo,","Son Geun Joo,",16,7.7,8067,20416,89,"Action,Business,Comedy,Romance,Life,Drama,","Hardworking Female Lead,Badass Female Lead,Adapted From A Webtoon,Bold Female Lead,Nice Female Lead,Strong Female Lead,Boss/Employee Relationship,Female Chases Male First,Misunderstanding,Store Manager,",https://mydramalist.com/49709-convenience-store-venus
alice,2020,SBS,70,"Baek Soo Chan,","Kim Kyu Won,",16,7.3,3114,9223,59,"Mystery,Drama,Sci-Fi,Fantasy,Melodrama,","Time Travel,Mother-Son Relationship,Family Relationship,Double Identity,Alexithymia,Older Woman/Younger Man,Crossworlds Traveler,Murder,Congenital Apathy,Fateful Reunion,",https://mydramalist.com/35199-hotel-alice
birthcare center,2020,tvN,65,"Park Soo Won,","Kim Ji Soo,",8,8.3,1261,3500,21,"Comedy,Life,Drama,Family,Melodrama,","Motherhood,Childbirth,Female Centered Plot,Strong Female Lead,Older Woman/Younger Man,Sismance,Black Comedy,Hardworking Female Lead,Career Woman,Independent Female Lead,",https://mydramalist.com/58367-postnatal-care-center
18 again,2020,jTBC,70,"Ha Byung Hoon,","Kim Do Yeon,Ahn Eun Bin,Choi Yi Ryoon,",16,8.8,9217,21015,93,"Comedy,Romance,Life,Youth,Drama,Fantasy,","Second Chance,Personal Growth,Return To Past,Father-Son Relationship,First Love,Divorce,Remake,Married Couple,Father-Daughter Relationship,Hardworking Female Lead,",https://mydramalist.com/52941-eighteen-again
"cheat on me, if you can",2020,KBS2,65,"Kim Min Tae,Kim Hyoung Seok,","Lee Sung Min,",16,7.8,1616,5601,21,"Thriller,Mystery,Comedy,Romance,Drama,","Cheating,Marriage,Successful Male Lead,Eccentric Female Lead,Married Couple,Lawyer,Infidelity,Writer,Successful Female Lead,Older Woman/Younger Man,",https://mydramalist.com/58595-when-the-wind-blows-and-dies
born again,2020,KBS2,35,"Jin Hyung Wook,","Jung Soo Mi,",32,7.2,2588,8382,62,"Mystery,Romance,Drama,Fantasy,Melodrama,","Fated Love,Reincarnation,Love Triangle,Cold Male Lead,Fate,Character Development,Death,Serial Killer,1980s,Obsession,",https://mydramalist.com/54921-born-again
brilliant heritage,2020,KBS1,30,"Kim Hyung Il,","Kim Kyung Hee,",122,7.4,149,553,1,"Comedy,Romance,Drama,Family,Melodrama,","Multiple Couples,Money-Obsession,Death Of A Parent,Multiple Mains,Second Chance,Huge Family,Contract Relationship,",https://mydramalist.com/58331-shocking-legacy
the cursed,2020,tvN,63,"Kim Yong Wan,","Yeon Sang Ho,",12,7.8,1041,3474,9,"Thriller,Mystery,Horror,Fantasy,Supernatural,","Strong Female Lead,Shamanism,Curse,Journalist,Reporter,Investigation,Occult,Possessed,Secret,Smart Female Lead,",https://mydramalist.com/38939-method
awaken,2020,tvN,70,"Jo Soo Won,","Shin Yoo Dam,",16,8.2,2151,7011,24,"Thriller,Mystery,Crime,Drama,Fantasy,","Secret,Tragic Past,Psychology,Eccentric Male Lead,Serial Killer,Teamwork,Child Abuse,Detective,Hot-tempered Female Lead,Trauma,",https://mydramalist.com/53875-day-and-night
do do sol sol la la sol,2020,KBS2,63,"Kim Min Kyung,","Oh Ji Young,",16,7.7,8021,18264,123,"Music,Comedy,Romance,Drama,Melodrama,","Pianist,Nice Male Lead,Riches To Rags,Male Chases Female First,Warmhearted Man,Nice Female Lead,Hardworking Male Lead,Classical Music,Optimistic Female Lead,Hidden Identity,",https://mydramalist.com/56655-dodosolsollalasol
chip-in,2020,MBC,60,"Jin Chang Gyu,","Choi Kyung,",8,7.8,958,2274,6,"Suspense,Mystery,Comedy,Drama,Family,Melodrama,","Death,Strong Female Lead,Family Relationship,Black Comedy,Death Of A Parent,Death By Poisoning,Mistress,Infidelity,Mother-Daughter Relationship,Huge Family,",https://mydramalist.com/56653-pitch-in
dinner mate,2020,MBC,35,"Go Jae Hyun,","Kim Joo,",32,7.9,4334,12657,55,"Psychological,Comedy,Romance,Life,Drama,","Ex-Boyfriend Comes Back,Ex-girlfriend Comes Back,Adapted From A Webtoon,Strong Female Lead,Bright Female Lead,Smart Male Lead,Love Square,Psychiatry,Healing,Misunderstanding,",https://mydramalist.com/14028-lets-have-dinner-together
delayed justice,2020,SBS,65,"Kwak Jung Hwan,","Park Sang Gyu,",20,7.7,300,1168,3,"Comedy,Law,Drama,Melodrama,Investigation,","Journalist,Lawyer,Empathic Male Lead,Righteous Male Lead,Hot-Tempered Male Lead,Adapted From A Novel,Corrupt Legal System,Fight For Justice,Smart Male Lead,Reporter,",https://mydramalist.com/61331-delayed-justice
do you like brahms?,2020,SBS,65,"Jo Young Min,","Ryu Bo Ri,",16,8.1,5458,12936,49,"Friendship,Music,Romance,Drama,Melodrama,","Violinist,Love Triangle,Pianist,Classical Music,Friends To Lovers,Finding Path To Happiness,Nice Female Lead,Shy Female Lead,First Love,Hardworking Female Lead,",https://mydramalist.com/56911-do-you-like-brahms
arthdal chronicles part 1: the children of prophecy,2019,tvN,80,"Kim Won Suk,","Kim Young Hyun,Park Sang Yeon,",6,8.5,8067,18483,24,"Romance,Drama,Fantasy,Political,","Power Struggle,Multiple Mains,Curse,Clan,Hidden Identity,War,Identical Twins,Strong Female Lead,Orphan Male Lead,Slavery,",https://mydramalist.com/28116-aseudal
bad love,2019,MBC,30,"Kim Mi Sook,","Hong Seung Hee,",129,7.1,97,412,1,"Romance,Drama,Family,Melodrama,","Stepbrother,Large Company,Fabric Store,Family Conflict,Bright Female Lead,Secondary Couple,Scandal,Chairman,Secret,Time Skip,",https://mydramalist.com/52103-bad-love
the banker,2019,MBC,35,"Lee Jae Jin,","Bae Sang Wook,",32,7.6,178,783,1,"Business,Drama,Political,","Adapted From A Manga,Bank Auditor,Competent Protagonist,Mature Protagonist,Mistake,Hardworking Male Lead,Hardworking Female Lead,Scheme,Bank,Smart Female Lead,",https://mydramalist.com/32444-the-banker
moment at eighteen,2019,jTBC,70,"Shim Na Yeon,","Yoon Kyung Ah,",16,8.1,6860,18147,37,"Romance,Life,School,Drama,Family,","High School,Controlling Parent,Youth Romance,First Love,Shy Male Lead,High School Romance,Lying,Nice Male Lead,Love Triangle,Hardworking Male Lead,",https://mydramalist.com/31931-eighteen
be melodramatic,2019,jTBC,65,"Lee Byung Hun,Kim Hye Young,","Lee Byung Hun,Kim Young Young,",16,8.5,5464,15882,56,"Friendship,Comedy,Romance,Life,Melodrama,","Multiple Mains,Sismance,Strong Female Lead,Multiple Couples,Best Friends,Eccentric Female Lead,Housemates,Female Centered Plot,Entertainment Industry,Independent Female Lead,",https://mydramalist.com/26488-the-nature-of-a-melo
abyss,2019,tvN,60,"Yoo Je Won,","Moon Soo Yeon,",16,7.8,17039,37849,58,"Mystery,Comedy,Law,Romance,Fantasy,","Murder,Serial Killer,Childhood Friends,Nice Male Lead,Hidden Identity,Death,Investigation,Second Chance,Hardworking Female Lead,Smart Female Lead,",https://mydramalist.com/30554-abyss
angel's last mission: love,2019,KBS2,35,"Lee Jung Sub,","Choi Yoon Kyo,",32,8.5,17683,38541,88,"Comedy,Romance,Drama,Fantasy,","Angel,Nice Male Lead,Ballerina,Rich Female Lead,Tearjerker,Childhood Friends,Ballet,Strong Female Lead,Orphan Female Lead,Warm Man/Cold Woman,",https://mydramalist.com/32362-love-of-my-life
tower of babel,2019,TV Chosun,60,"Yoon Sung Shik,","Kwon Soon Won,",16,7.4,513,2146,2,"Mystery,Business,Law,Romance,Family,Melodrama,","Infidelity,Prosecutor,Pregnant Lead,Attempted Assault,Actress,Wealth Obsession,Impulsive Male Lead,Evil Mother-in-law,Strict Father,Selfish Mother,",https://mydramalist.com/31284-babel
"beautiful love, wonderful life",2019,KBS2,40,"Han Joon Seo,","Bae Yoo Mi,",100,7.8,1413,5060,12,"Comedy,Romance,Drama,Family,Melodrama,","Family Relationship,Hateful Mother-in-law,Multiple Mains,Mother-Daughter Relationship,Marriage Of Convenience,Multiple Couples,Time Skip,Evil Mother-in-law,Makjang,Clingy Male Lead,",https://mydramalist.com/38355-beautiful-love-wonderful-life
beautiful world,2019,jTBC,60,"Park Chan Hong,","Kim Ji Woo,",16,8.5,1943,6074,17,"Suspense,Life,School,Drama,Family,Melodrama,Tragedy,Investigation,","Married Couple,Teacher,Tearjerker,Sibling,Student,School Bullying,Strong Female Lead,Violence,Evil Father,Hatred,",https://mydramalist.com/32507-beautiful-world
best chicken,2019,MBN,65,"Lee Seung Hoon,","Jo Ah Young,Park Chan Young,",12,7.4,1152,3149,8,"Food,Business,Comedy,Romance,Drama,","Absent Father,Introvert,Grandpa-Granddaughter Relationship,Webtoon Artist,Secret Crush,Best Friends,Restaurant,Dream,Brothers,Nice Male Lead,",https://mydramalist.com/30613-best-chicken
big issue,2019,SBS,35,"Lee Dong Hun,","Jang Hyuk Rin,",32,7.9,994,3287,10,"Thriller,Mystery,Romance,Drama,Investigation,","Paparazzi,Badass Female Lead,Journalist,Photography,Strong Female Lead,Boss/Employee Relationship,Photographer,Cold Female Lead,Editor,Aggressive Female Lead,",https://mydramalist.com/32145-big-issue
black dog,2019,tvN,75,"Hwang Joon Hyuk,","Park Joo Yun,",16,8.1,1127,3734,13,"Life,School,Drama,","Slice Of Life,School Problems,Personal Growth,Smart Female Lead,Workplace,Teamwork,Mentor,Strong Female Lead,Teacher,Hardworking Female Lead,",https://mydramalist.com/34245-black-dog
blessing of the sea,2019,MBC,35,"Kim Yong Min,Choi Eun Gyung,","Choi Yeon Geol,",121,7.2,92,529,0,"Business,Comedy,Romance,Family,Melodrama,","Based On Folk Story,Competent Protagonist,Nice Female Lead,Mistake,Tetra-chromatic,Color Blindness,Grandma-Grandson Relationship,Chairwoman,Benevolent Father,Manipulative Character,",https://mydramalist.com/31206-protect-the-king
catch the ghost,2019,tvN,65,"Shin Yoon Sub,","So Won,Lee Young Joo,",16,8.1,4341,12132,37,"Comedy,Romance,Drama,Melodrama,Investigation,","Impulsive Female Lead,Teamwork,Police,Nice Male Lead,Serial Killer,Strong Female Lead,Strong Male Lead,Smart Female Lead,Character Development,Love/Hate Relationship,",https://mydramalist.com/33538-catch-yoo-ryung
chief of staff,2019,jTBC,60,"Kwak Jung Hwan,","Lee Dae II,",10,7.9,1232,3860,8,"Drama,Political,","Corruption,Elections,Lawmaker,National Assembly,Sly Character,Civil Servant,Badass Male Lead,Workplace Abuse,Competent Protagonist,Strong Female Characters,",https://mydramalist.com/33061-the-president-s-aide
chief of staff 2,2019,jTBC,65,"Kwak Jung Hwan,","Lee Dae II,",10,8.1,737,1926,3,"Drama,Political,","Assemblywoman,Elections,Lawmaker,National Assembly,Attempted Assault,Sly Character,Plot Twist,Social Media,Attempted Murder,Civil Servant,",https://mydramalist.com/34585-the-president-s-aide-2
chimera,,,,,"Lee Jin Mae,",0,,0,523,0,"Mystery,Crime,Detective,","Doctor,Police,Serial Killer,",https://mydramalist.com/34042-chemistry
chocolate,2019,jTBC,65,"Lee Hyung Min,","Lee Kyung Hee,",16,8.1,6342,14180,55,"Romance,Medical,Melodrama,","Cooking,Hospice Care,Healing,Tragic Past,Slow Burn Romance,Trauma,First Love,Nice Male Lead,Compassionate Female Lead,Chef,",https://mydramalist.com/32879-chocolate
city of stars,,,,"Jang Jin,",,16,,0,3127,0,"Comedy,Romance,Drama,Sci-Fi,Political,","Astronaut,Space Travel,Poor Female Lead,Smart Male Lead,Pre-produced,Romance,",https://mydramalist.com/21900-city-of-stars
class of lies,2019,OCN,70,"Sung Yong Il,Park Ji Hyun,","Jang Hong Chul,",16,8.3,4506,11887,32,"Mystery,Law,School,Youth,Drama,","Lawyer,Murder,Secret,Hidden Identity,Social Problems,Teacher,Death,High School,Lying,Student,",https://mydramalist.com/33949-mr-fixed-term
confession,2019,tvN,60,"Kim Chul Gyu,Yoon Hyun Gi,","Im Hee Chul,",16,8.3,1786,5952,8,"Thriller,Mystery,Law,Drama,Investigation,","Competent Protagonist,Lawyer,Corruption,Wrongfully Accused,Mature Protagonist,Nice Male Lead,Bromance,Smart Male Lead,Murder,Illness,",https://mydramalist.com/31904-confession
crash landing on you,2019,tvN,85,"Lee Jeong Hyo,","Park Ji Eun,",16,8.9,41201,71396,278,"Military,Comedy,Romance,Drama,Political,","North And South Korea,Star Crossed Lovers,Lovers From Different Countries,Fate,Army Officer,Strong Male Lead,Soldier,Strong Female Lead,Rich Female Lead,Strong Friendship,",https://mydramalist.com/35729-emergency-lands-of-love
the crowned clown,2019,tvN,80,"Kim Hee Won,","Shin Ha Eun,Kim Sung Deok,",16,8.4,4436,13603,32,"Historical,Romance,Drama,Melodrama,Political,","Double Identity,Noble Woman/Common Man,Poor Male Lead,Identity Swap,Nice Male Lead,Character Development,Rebellion,Joseon Dynasty,Fight For The Throne,Doppelganger,",https://mydramalist.com/30468-masquerade
designated survivor: 60 days,2019,tvN,70,"Yoo Jong Sun,","Kim Tae Hee,",16,8.6,3026,7427,16,"Suspense,Drama,Political,","Power Struggle,Conspiracy,Blue House,Lying,Social Commentary,Terrorism,Deception,National Intelligence Service,National Assembly,Death,",https://mydramalist.com/32227-designated-survivor
diary of a prosecutor,2019,jTBC,65,"Lee Tae Gon,","Park Yeon Sun,Lee Hyun,Seo Ja Yeon,",16,8.1,1097,3700,8,"Law,Life,Drama,","Slice Of Life,Social Commentary,Comedy,Strong Female Lead,Sismance,Nice Male Lead,Adapted From A Novel,Bromance,Character Development,Investigating Officer,",https://mydramalist.com/33543-war-of-prosecutors
different dreams,2019,MBC,27,"Yoon Sang Ho,","Jo Gyoo Won,",40,7.8,500,2590,4,"Action,Historical,Romance,Medical,Melodrama,","Spy,Strong Female Lead,Return From Abroad,Military Doctor,Death Of Adoptive Father,Patient / Doctor Relationship,Freedom,Artist,Cold Female Lead,Korean Empire,",https://mydramalist.com/25843-different-dreams
doctor detective,2019,SBS,35,"Park Joon Woo,","Song Yoon Hee,",32,7.7,402,1936,5,"Suspense,Drama,Medical,Detective,Investigation,","Team Work,Heir,Doctor,Divorced Couple,Corruption,Eccentric Male Lead,Strong Female Lead,Based On True Story,",https://mydramalist.com/33195-doctor-detective
doctor john,2019,SBS,35,"Jo Soo Won,","Kim Ji Woon,",32,8.5,8205,18156,53,"Mystery,Comedy,Romance,Life,Drama,Medical,","Doctor,Smart Male Lead,Eccentric Male Lead,Euthanasia,Mature Protagonist,PTSD,Incurable Disease,Trauma,Student/Teacher Relationship,Hardworking Male Lead,",https://mydramalist.com/32966-doctor-room
doctor prisoner,2019,KBS2,35,"Song Min Yeop,Hwang In Hyuk,","Park Kye Ok,",32,8.4,4107,11428,26,"Suspense,Thriller,Mystery,Law,Crime,Drama,Medical,","Corruption,Power Struggle,Revenge,Prison,Smart Male Lead,Lying,Death Of A Parent,Deception,Prosecutor,Scheme,",https://mydramalist.com/31283-doctor-prisoner
everybody say kungdari,2019,MBC,40,"Kim Heung Dong,","Kim Ji Hyun,",99,6.8,51,184,1,"Life,Drama,Family,","Grandpa-Granddaughter Relationship,Single Father,Grandpa-Grandson Relationship,Evil Parental Figure,Betrayal,Countryside,Single Parent,Second Chance,Adopted Child,Nice Male Lead,",https://mydramalist.com/38933-everybody-says-kungddari
extraordinary you,2019,MBC,35,"Kim Sang Hyub,Kim Sang Woo,","In Ji Hye,Song Ha Young,",32,8.4,23238,46836,147,"Friendship,Comedy,Romance,School,Fantasy,","Sassy Female Lead,Nice Male Lead,Adapted From A Webtoon,High School,Illness,Idol Actor,Height Difference,Love Triangle,Character Development,Multiple Mains,",https://mydramalist.com/33768-july-found-by-chance
failing in love,2019,MBC,25,"Kim Min Seok,","Lee Na Eun,",10,7.6,1623,4677,8,"Friendship,Romance,School,Youth,Drama,","High School,Web Series,Love Triangle,Childhood Friends,Sly Character,Smart Female Lead,Bromance,Shy Male Lead,Sweet Male Lead,Anxiety,",https://mydramalist.com/50769-failing-in-love
farming academy,2019,SBS,50,,,4,7.4,99,680,1,"Friendship,Romance,School,Youth,","Apink,Agriculture,Farm Life,College Life,Idol Actor,",https://mydramalist.com/31419-farming-academy
the fiery priest,2019,SBS,35,"Lee Myung Woo,","Park Jae Bum,",40,8.7,5347,13417,49,"Action,Mystery,Comedy,Crime,Drama,","Badass Male Lead,Priest,Eccentric Male Lead,Aggressive Male Lead,Sassy Female Lead,Bromance,Church,Corruption,Strong Friendship,PTSD,",https://mydramalist.com/29565-hot-blooded-priest
flower crew: joseon marriage agency,2019,jTBC,70,"Kim Ga Ram,","Kim Yi Rang,",16,7.7,2881,8823,19,"Historical,Comedy,Romance,Drama,Political,","Joseon Dynasty,Marriage Proposal,Wanna One,Love Triangle,Orphan Female Lead,Strong Female Lead,Tragic Past,Multiple Mains,Character Development,Childhood Friends,",https://mydramalist.com/33184-flower-crew-joseon-marriage-agency
golden garden,2019,MBC,26,"Lee Dae Young,","Park Hyun Joo,",60,7.4,314,1233,1,"Suspense,Mystery,Romance,Life,Drama,","Makjang,Flashback To Past,Tough Female Lead,Nice Female Lead,Secondary Couple,Car Accident,Hardworking Female Lead,Tough Male Lead,Secret,Greed,",https://mydramalist.com/34419-golden-garden
graceful family,2019,MBN,80,"Han Cheol Soo,","Kwon Min Soo,Park Min Kyung,",16,8.3,4986,11864,36,"Suspense,Mystery,Drama,Family,Melodrama,Detective,Investigation,","Strong Female Lead,Smart Female Lead,Slight Romance,Badass Female Lead,Family Secret,Murder,Slow Burn Romance,Grandpa-Granddaughter Relationship,Family Conflict,Calm Male Lead,",https://mydramalist.com/34105-graceful-family
gracious revenge,2019,KBS2,33,"Uh Soo Sun,","Oh Sang Hee,",103,7.3,176,726,1,"Romance,Drama,Family,Melodrama,","Revenge,Makjang,Dangerous Love,Death Of Family,Death Of A Child,Secondary Couple,Rich Family,Smart Female Lead,Forbidden Love,Multiple Mains,",https://mydramalist.com/39631-elegant-mother-and-daughter
the great show,2019,tvN,66,"Shin Yong Hwi,","Seol Joon Seok,",16,7.8,1602,4465,4,"Comedy,Drama,Family,Political,","Materialistic Character,Father-Daughter Relationship,Sibling,Single Father,Nice Female Lead,Secret Crush,Smart Female Lead,Single Parent,Child Abandonment,Smart Male Lead,",https://mydramalist.com/33369-the-great-show
